Flash,,,,
Ext4 1MiB,,,,
      Operation Type,    Throughput MiB/s,  Average in seconds,   Default Deviation,      Execution time
     Read Sequential,120.1241922536,0.0083576667,0,0.0083576667
         Read Random,94.8823775356,0.01054,0,0.01054
    Write Sequential,96.8693973673,0.0103303333,0,0.0103303333
        Write Random,75.9873075279,0.01332,0,0.01332
Ext4 50MiB,,,,
     Read Sequential,124.6537198338,0.0080223267,0.0001346462,0.4011163333
         Read Random,84.4047858272,0.0118729467,0.0002851967,0.5936473333
    Write Sequential,100.5374585348,0.00994684,0.0003245102,0.497342
        Write Random,76.2659029742,0.0131583667,0.001176665,0.6579183333
Ext4 150MiB,,,,
     Read Sequential,122.5094648009,0.0081654667,0.0002922764,1.22482
         Read Random,83.0970449171,0.0120612467,0.0004042272,1.809187
    Write Sequential,98.543612467,0.01014848,0.0005092461,1.522272
        Write Random,38.9128289125,0.0411036511,0.2475524237,6.1655476667
NTFS 1MiB,,,,
     Read Sequential,82.6382980221,0.0130336667,0,0.0130336667
         Read Random,50.2968229215,0.0207863333,0,0.0207863333
    Write Sequential,38.7235079841,0.0272243333,0,0.0272243333
        Write Random,14.11684383,0.07129,0,0.07129
NTFS 50MiB,,,,
     Read Sequential,71.0216294556,0.0140975,0.0021682974,0.704875
         Read Random,44.9805231121,0.0222706067,0.0096329636,1.1135303333
    Write Sequential,32.2426996185,0.0437061667,0.092206165,2.1853083333
        Write Random,6.0494670644,0.2073877867,0.309762415,10.3693893333
NTFS 150MiB,,,,
     Read Sequential,84.3458122625,0.0119239422,0.0032936056,1.7885913333
         Read Random,46.9348104461,0.0217378356,0.0125377559,3.2606753333
    Write Sequential,27.4835869651,0.0473553111,0.0431998076,7.1032966667
        Write Random,2.6793941515,0.3732228156,0.4849472324,55.9834223333
